gis_acres,total_acres,lot_size_sqft,latitude,longitude,tax_year,hpi_index,hpi_yoy_change_pct,hpi_period_change_pct,mortgage_rate,mortgage_rate_4week_avg,mortgage_rate_13week_avg,mortgage_rate_change_52week,unemployment_rate,unemployment_rate_3month_avg,unemployment_rate_12month_avg,unemployment_pressure_score,median_listing_price,active_listing_count,median_days_on_market,new_listing_count,pending_listing_count,price_reduced_count,median_listing_price_per_square_foot,price_reduction_share,pending_to_active_ratio,market_heat_score,site_city,site_state,site_zip_code,county_name,property_type,property_type_group,model_segment,is_residential,actual_proxy_value,predicted_proxy_value,absolute_error,percent_error
0.22038184159748536,0.22,9599.833019986463,45.79022827080461,-108.61001284090399,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,474700.0,476547.2169694645,1847.216969464498,0.3891335516040653
0.21610082064229927,0.216,9413.351747178556,45.78220736233654,-108.54070809802577,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,328100.0,326818.1663890973,1281.833610902715,0.39068381923276896
0.17100450277374843,0.172,7448.956140824482,45.800740264523,-108.69536610168271,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,409000.0,410616.15689212765,1616.1568921276485,0.39514838438328814
0.1631375410051881,0.163,7106.271286185994,45.76707485949264,-108.59319702295286,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,379500.0,381002.2995575436,1502.2995575435925,0.3958628610128043
0.1515051185881143,0.152,6599.562965698259,45.77344451479002,-108.58054577656354,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,323300.0,324588.38658798236,1288.386587982357,0.39851116238241785
2.373325154845386,2.373,103382.04374506502,45.915096750781444,-108.38317985702393,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Shepherd,MT,59079,Yellowstone,Improved Property,improved_property,improved_unknown,missing,294499.0,295676.6019648552,1177.6019648552174,0.39986620153386515
0.030555263382597623,0.088,1330.9872729459526,45.79338733981264,-108.60199758099009,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Townhouse,townhouse,residential,True,340700.0,339333.01244657626,1366.9875534237362,0.40122910285404645
0.325402992994355,0.352,14174.554374834104,45.83591824940476,-108.50243522943187,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,463100.0,464968.0355679398,1868.0355679398053,0.4033762832951425
0.011296328742201578,0.0,492.0680800103007,45.761226061240464,-108.59854267768917,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59106,Yellowstone,Condominium,condominium,residential,True,202800.0,201976.4647161294,823.5352838705876,0.40608248711567435
0.18223873967585147,0.182,7938.31950028009,45.774630640877625,-108.54778160328287,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,312300.0,313570.88164397527,1270.88164397527,0.4069425693164489
0.038892418544968735,0.0,1694.1537518188381,45.724919651336535,-108.54453766066062,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,60900.0,60651.04572660937,248.95427339062735,0.40879191032943735
0.033606995405642735,0.152,1463.9207198697975,45.824531142702696,-108.45722473299456,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Townhouse,townhouse,residential,True,306900.0,308177.3458056692,1277.3458056692034,0.4162091253402422
0.020988280656547637,0.0,914.2495053992151,45.80952227975356,-108.47012446305284,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Condominium,condominium,residential,True,285400.0,284211.9713117345,1188.0286882654764,0.416267935622101
0.17054897387853898,0.161,7429.113302149158,45.75879917604341,-108.6127985386686,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,335200.0,336596.2188937573,1396.2188937573228,0.41653308286316315
0.22969177848570935,0.23,10005.373870837499,45.810596637911566,-108.4078577707619,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,293100.0,291878.5654855844,1221.434514415625,0.41672961938438247
0.276842340863764,0.287,12059.252368025562,45.81730749958743,-108.52644094927872,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,358600.0,360098.228587889,1498.2285878889961,0.4177993831257658
0.16896841971161253,0.188,7360.264362637841,45.7752993247417,-108.56116874841848,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,310900.0,312201.41182723263,1301.4118272326305,0.41859499106871356
0.057819900697321076,0.058,2518.634874375306,45.8270099058492,-108.4928286619338,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Townhouse,townhouse,residential,True,221100.0,220173.12989085747,926.8701091425319,0.4192085523032708
0.03403748525021594,0.0,1482.6728574994063,45.667167402319436,-108.76379684482592,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Laurel,MT,59044,Yellowstone,Condominium,condominium,residential,True,183600.0,184375.94291269587,775.9429126958712,0.42262685876681444
0.2410541869022748,0.241,10500.32038146309,45.79477138341358,-108.49960383151674,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,291600.0,292847.3247991552,1247.3247991551762,0.42775198873634296
1.3297627191388337,1.293,57924.46404568759,45.92081598791132,-108.39190132289272,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Shepherd,MT,59079,Yellowstone,Improved Property,improved_property,improved_unknown,missing,223862.0,224821.69499509188,959.6949950918788,0.42869937510246436
0.17321983975637867,0.173,7545.456219787855,45.79442561889409,-108.60318140816456,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,333000.0,331561.5967561798,1438.403243820183,0.431952926072127
0.02434105008676211,0.0,1060.2961417793576,45.74428592682979,-108.55442564720263,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Condominium,condominium,residential,True,221800.0,220836.0872708385,963.9127291615005,0.4345864423631652
0.34351585327283635,0.347,14963.550568564751,45.81663823010736,-108.52240640160193,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,417600.0,419417.3922986803,1817.3922986803227,0.43519930523954087
0.1707444990626668,0.171,7437.6303791697665,45.82566930030708,-108.45433220988362,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,358000.0,356441.816684132,1558.1833158680238,0.43524673627598426
0.22038194644807274,0.22,9599.837587278049,45.788460509184375,-108.59490079298841,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,436900.0,438804.4653433788,1904.4653433787753,0.43590417564174305
0.15132266517974874,0.161,6591.615295229855,45.761674606097756,-108.61038445082278,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,340500.0,339009.26593548397,1490.7340645160293,0.4378073610913449
0.040827032110484,0.124,1778.4255187326833,45.759718532234345,-108.57200247666361,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Townhouse,townhouse,residential,True,321600.0,323008.3554804461,1408.3554804460728,0.4379214802382067
0.35890296343482264,0.359,15633.813087220875,45.800787161690394,-108.65308521069105,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,541000.0,543398.9014570571,2398.9014570571017,0.4434198626722924
0.041227647886962315,0.043,1795.8763419560785,45.7872611014149,-108.62293770861626,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59106,Yellowstone,Townhouse,townhouse,residential,True,401500.0,399709.1708230092,1790.829176990781,0.44603466425673255
0.1709984614033345,0.161,7448.69297872925,45.7769044940138,-108.51680842264504,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,262700.0,263873.534558991,1173.5345589910285,0.4467204259577573
0.2515258389819177,0.251,10956.465546052335,45.782668433362296,-108.5372380675096,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,346300.0,344752.6027203399,1547.397279660101,0.4468372161883052
0.23792002334801526,0.238,10363.796217039544,45.800497998910416,-108.61110572759212,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,399600.0,397806.5109660226,1793.4890339773847,0.44882107957392003
0.21521508651746385,0.215,9374.769168700725,45.79629486823986,-108.59988729373278,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,314300.0,312887.50862827484,1412.491371725162,0.4494086451559536
0.16276385321142953,0.163,7089.993445889871,45.84083803806358,-108.50877503045494,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,345700.0,347258.1623161183,1558.1623161183088,0.4507267330397191
0.4035878808547159,0.426,17580.288090031427,45.96276768216377,-108.16334176160308,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Worden,MT,59088,Yellowstone,Improved Property,improved_property,improved_unknown,missing,280500.0,281767.28441477875,1267.2844147787546,0.45179480027763086
0.14891577507009143,0.149,6486.771162053183,45.77391509039444,-108.57727914040966,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,317600.0,319036.0403732543,1436.0403732542763,0.4521537699163338
0.23687690771698208,0.248,10318.35810015174,45.78158729519323,-108.71900336931763,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59106,Yellowstone,Vacant Land,vacant_land,land,False,26765.0,26886.219418866523,121.21941886652348,0.45290274188874835
0.27442056339769144,0.274,11953.759741603439,45.80951697944618,-108.40717171193288,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,299700.0,301062.4436563434,1362.4436563433846,0.4546024879357306
0.03903275638867942,0.061,1700.2668682908754,45.74419355519556,-108.55539442007806,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Townhouse,townhouse,residential,True,311700.0,310281.12266807456,1418.8773319254396,0.455206073764979
0.09605916150572683,0.1,4184.337075189461,45.7940556225057,-108.55782894758974,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Townhouse,townhouse,residential,True,459300.0,461393.8213658585,2093.8213658584864,0.4558722764769184
0.02955271236272434,0.04,1287.3161505202722,45.74066997635006,-108.54621206965352,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Townhouse,townhouse,residential,True,312900.0,311472.8293133782,1427.170686621801,0.45611079789766734
0.329335904938944,0.322,14345.8720191404,45.83440694258199,-108.47785152319535,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,346000.0,347579.52771820256,1579.5277182025602,0.45651090121461274
0.025853859623043183,0.0,1126.1941251797612,45.76437625525402,-108.59564969043694,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Condominium,condominium,residential,True,253600.0,254759.15956762113,1159.159567621129,0.4570818484310446
0.5891682112647268,0.589,25664.167282691502,45.79925743387436,-108.6311009363608,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,676800.0,673699.4836206378,3100.516379362205,0.4581141222461887
0.2484656136589639,0.248,10823.162130984469,45.819087152822064,-108.59476664775318,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,539500.0,537018.2774520435,2481.7225479565095,0.4600041794173326
0.15501143854958802,0.155,6752.298263220054,45.75832670876056,-108.51788645628658,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,273400.0,272135.2515042564,1264.74849574361,0.46260003501960867
0.18845646614835054,0.191,8209.16366542215,45.7791573386824,-108.56462737769459,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,318300.0,319773.25294663466,1473.2529466346605,0.4628504387793467
0.13721487642573618,0.138,5977.080017105068,45.772700534810355,-108.55935877719263,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,294900.0,296268.6936694203,1368.6936694203177,0.4641212849848484
0.2731285410815213,0.273,11897.479249511067,45.760818576772934,-108.58944314070119,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,376800.0,375051.11837470345,1748.881625296548,0.46414055873050636
0.066124768142783,0.066,2880.3949002996274,45.73422749829118,-108.57075193047864,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,312100.0,310649.1995558727,1450.8004441272933,0.4648511515947752
0.17029700169002907,0.17,7418.137393617666,45.82392621427553,-108.46418000266796,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,349100.0,347463.1592570027,1636.8407429973013,0.4688744608986827
0.23867939443102998,0.238,10396.874421415665,45.777356652225365,-108.58919918657686,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,358100.0,359781.1477958919,1681.1477958919131,0.46946322141633984
0.11924007402998817,0.119,5194.097624746285,45.75832227912221,-108.52111629524678,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,267300.0,266041.73641582386,1258.2635841761366,0.4707308582776419
1.1387167590893335,1.135,49602.50202593137,45.66738939516805,-108.87067739586803,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Laurel,MT,59044,Yellowstone,Improved Property,improved_property,improved_unknown,missing,529900.0,527400.7525729667,2499.2474270332605,0.471645107951172
0.22627885033633127,0.24,9856.70672065059,45.81153863340231,-108.49886092951793,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,374000.0,372233.9322454446,1766.0677545553772,0.4722106295602613
0.17013839996799157,0.17,7411.228702605713,45.78903907816352,-108.65305146962694,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,435400.0,433343.4934850994,2056.506514900597,0.4723257957971054
0.18483450778626556,0.185,8051.391159169728,45.7618590597997,-108.56812146827977,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,335900.0,337506.5997097003,1606.5997097003274,0.4782970258113508
0.35668367437353193,0.38,15537.140855711052,45.83021990989374,-108.49181043373146,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,440300.0,442406.9424863017,2106.942486301705,0.4785242985014092
0.33502436055239976,0.34,14593.661145662534,45.83520293330734,-108.48820011104618,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,442600.0,444723.1228398707,2123.122839870688,0.47969336644163757
